Instance,Income
115942,93975.14998958967
115943,26739.797504802733
115944,63494.838893858345
115945,38399.66879899666
115946,52467.79461619041
115947,55878.05338397954
115948,599592.3223831683
115949,32877.98911417797
115950,108969.05152224342
115951,19872.144287696956
115952,44935.21655206134
115953,45766.47919020568
115954,77294.86279923907
115955,314461.1711083614
115956,67337.06091136187
115957,15145.907747380139
115958,38607.557736768584
115959,56717.28015255263
115960,72221.84230433023
115961,141969.61191854297
115962,42769.74773683721
115963,40397.78913953462
115964,266729.64432792866
115965,29017.612138099757
115966,372318.6493974944
115967,142088.5173607763
115968,282398.6208641817
115969,18066.531493238737
115970,26826.306274390543
115971,108638.57574658525
115972,23497.19576081514
115973,82770.59124229864
115974,60385.35479016904
115975,229361.94391032014
115976,118431.59134111727
115977,670574.7533461136
115978,112676.50180631815
115979,140800.27671877356
115980,146619.7389603366
115981,248563.07424236523
115982,63671.82710222398
115983,58965.428567540745
115984,113415.49204611185
115985,39763.827616816474
115986,78010.4976818191
115987,32420.477385068414
115988,31586.305558767675
115989,35585.21346372884
115990,343843.2527461863
115991,116709.82820975407
115992,33165.78328688717
115993,196692.3119947111
115994,382245.86591594515
115995,341781.9181309214
115996,318806.7660941243
115997,106352.42118542464
115998,63301.91522265315
115999,21913.020596289847
116000,39839.60836413661
116001,36448.93346158453
116002,43325.7815172498
116003,373787.1006347863
116004,107842.31515715158
116005,65735.56449578077
116006,369072.25460354955
116007,475626.65830819384
116008,32036.629931653006
116009,171270.69698918198
116010,13917.149241403702
116011,816387.621213706
116012,52982.624509276415
116013,24413.010730329894
116014,58230.754425631494
116015,52498.220108458285
116016,239855.1320256866
116017,189841.90357426123
116018,74802.23296651489
116019,246786.1813740579
116020,36905.24026314956
116021,32265.01369608383
116022,54445.46667696262
116023,13949.80849891141
116024,219216.20090716812
116025,49555.833604657084
116026,44545.69889173827
116027,31703.609004574613
116028,46637.30820273211
116029,113305.36238531751
116030,142213.53031041662
116031,26234.265781161914
116032,48970.97441087816
116033,87092.38803006396
116034,51002.36122585744
116035,55740.63730188192
116036,17364.876439585005
116037,18702.753439502776
116038,33507.574563473085
116039,71761.88879318119
116040,31635.712819816443
116041,106832.99922137288
116042,53585.38748588789
116043,19417.221519526793
116044,42625.54384862967
116045,159890.8859032465
116046,119443.27869991786
116047,99582.6440054383
116048,90927.25212836488
116049,35310.60527657242
116050,43679.45782435106
116051,200833.35797151658
116052,60397.45682942461
116053,62699.95478954726
116054,42621.62699994446
116055,653409.0200446942
116056,60236.85868039661
116057,25152.060223057302
116058,158950.18400503224
116059,662985.0357556238
116060,38287.57590526691
116061,231359.63619146773
116062,58281.14318801142
116063,41227.375310771764
116064,78847.50473481954
116065,80863.8650839164
116066,53658.65958753228
116067,125204.2093890188
116068,90971.31638146807
116069,81118.5150414159
116070,14339.041500393645
116071,66492.44132035007
116072,17727.516532480367
116073,271632.9796291353
116074,474589.24421035184
116075,21336.581246777067
116076,189921.27944775583
116077,182845.7910941523
116078,24382.228829392527
116079,1013961.9088786931
116080,54046.07450476792
116081,34500.623067620945
116082,44335.29131500099
116083,176003.8650031904
116084,36822.934745393446
116085,31254.732586547063
116086,71815.95852482185
116087,120033.72564183697
116088,140250.32366428
116089,349190.235985889
116090,38800.00274022272
116091,294130.60879271
116092,77735.38801625643
116093,41824.55932285644
116094,88549.90043976647
116095,230070.78194915503
116096,52257.85233793191
116097,48896.09122504781
116098,171740.03867972534
116099,25158.53880002679
116100,16021.357521011245
116101,33285.31450845661
116102,116908.8017714436
116103,93117.30312600626
116104,54532.06486916775
116105,51185.611767855204
116106,97379.30425446019
116107,194057.04886024242
116108,26350.71980746299
116109,147425.29009615027
116110,172522.51432084298
116111,29928.233998487336
116112,86009.64298545838
116113,53702.02058801642
116114,41252.001451028766
116115,71662.66516897462
116116,9537.224509731892
116117,29455.28163237752
116118,21145.343002646187
116119,31013.00152402615
116120,29168.357106222873
116121,19792.899731350906
116122,42182.11324233511
116123,45098.812415076565
116124,46122.579398317845
116125,16700.02992865561
116126,458632.7556946821
116127,90980.81862871401
116128,48854.07017713677
116129,22717.683331578803
116130,97216.64727282981
116131,55629.381124074665
116132,68935.3265590604
116133,73499.31779763589
116134,72531.12840408926
116135,50652.32444410501
116136,220357.91790767072
116137,44831.87876758418
116138,54332.11162900354
116139,86800.94557967423
116140,44032.21848627691
116141,42435.02600934875
116142,65185.81559448867
116143,221138.2222531255
116144,29326.872205334425
116145,88880.59607636984
116146,315937.4267038528
116147,49514.688092173994
116148,203652.51390193653
116149,26680.10279125396
116150,82510.12490799469
116151,38053.781077104955
116152,525073.8431121142
116153,181653.26818965052
116154,235197.38333735327
116155,42662.63261030327
116156,145047.02889835704
116157,402034.8360401335
116158,58689.38837300198
116159,63588.427467555244
116160,32653.647997740754
116161,10522.926973689688
116162,33481.66362398379
116163,54218.518321912
116164,67822.65814803868
116165,155946.51372040904
116166,37716.237051544456
116167,26384.80950713349
116168,28312.781363312883
116169,125285.55122408803
116170,50301.47135988527
116171,35188.440637820444
116172,85958.34735210633
116173,93232.1664359898
116174,276742.41622954025
116175,185816.790841173
116176,90904.06062877181
116177,137117.01638269683
116178,72311.98224344008
116179,104772.64746433451
116180,20762.581998909063
116181,359462.41493048775
116182,31757.742337381715
116183,25348.081222970388
116184,24371.707364579048
116185,178084.05644780092
116186,46163.18352049128
116187,76200.86821644913
116188,52100.2985439472
116189,393494.8773200549
116190,37093.73890327336
116191,131209.11387490365
116192,42425.45431096948
116193,141829.08974700628
116194,51853.20678630733
116195,55176.39589546727
116196,238478.1898731022
116197,101022.04493204638
116198,28891.863132556242
116199,87584.90596853
116200,33821.86339950641
116201,93678.25208255571
116202,27572.712847396728
116203,16974.002952946128
116204,43614.19334017071
116205,68121.56048068508
116206,58887.72961270055
116207,65827.4734020072
116208,43641.668854703756
116209,62152.11321134396
116210,602335.0211844791
116211,108568.31297934063
116212,245754.14298684834
116213,16603.559399906648
116214,20176.183972933493
116215,80640.71296706362
116216,19121.440293950305
116217,55655.686188607164
116218,209565.52607847968
116219,16743.695870091677
116220,37062.97090301552
116221,63682.703966388595
116222,107134.45985666463
116223,56515.225239619984
116224,57565.81833673025
116225,43387.10259983354
116226,142240.64164817173
116227,147440.08135391926
116228,76869.38568467183
116229,239544.86797867983
116230,155825.55333817148
116231,76653.5948876609
116232,12000.088646023887
116233,134736.29738615817
116234,25459.154072685436
116235,19694.682848370805
116236,40168.212045111824
116237,31909.811237727798
116238,158474.72933555875
116239,316777.6520822661
116240,75993.18283952007
116241,78898.09206219399
116242,200787.41487622622
116243,123042.87236035065
116244,239260.89995916726
116245,48835.24570858201
116246,404530.1409963548
116247,37769.58779828941
116248,31023.982581086155
116249,103206.08362403198
116250,248283.15773034678
116251,41397.74395340253
116252,35526.351841116986
116253,156857.8778233242
116254,43884.90865140429
116255,64679.50330817697
116256,21648.740428350622
116257,36520.934225573605
116258,20260.48544447955
116259,332765.6819183531
116260,30672.320394818773
116261,21766.96646880243
116262,214924.3620283545
116263,53412.68376803435
116264,58333.68789334865
116265,101488.00489737501
116266,27850.919947649356
116267,125922.6030800052
116268,14432.231254918323
116269,68705.4638583332
116270,29464.38548172494
116271,787899.0594895504
116272,190804.14159536734
116273,58126.148092722666
116274,44110.34553820177
116275,52468.12961986963
116276,14168.924799420227
116277,48801.29634380548
116278,46181.056997299966
116279,138127.06671714125
116280,78357.20622601364
116281,31061.34862874954
116282,34831.99465685669
116283,149841.85926533237
116284,65908.90716973573
116285,71784.09343865902
116286,283607.08271470206
116287,32438.79185640518
116288,36720.91443470262
116289,143768.10481071382
116290,54348.316808032774
116291,31690.180600786345
116292,33688.575031901855
116293,28999.436645808506
116294,47830.762320488546
116295,33420.04739030224
116296,76970.52333473765
116297,24701.837526960808
116298,27480.03798693127
116299,201286.0802375005
116300,143435.77876201706
116301,42066.521903032786
116302,51879.27254871773
116303,35239.818797085354
116304,111753.55352595047
116305,47202.88560269524
116306,21541.841398564797
116307,25000.23752356295
116308,140482.68097141973
116309,40510.16050000824
116310,100129.18645551098
116311,20315.039675455468
116312,30899.62056107509
116313,652163.8234098266
116314,152388.720270228
116315,227294.78096981428
116316,161456.33041392654
116317,55595.96825363687
116318,84881.45606090083
116319,34733.3359634435
116320,36665.09203531717
116321,260317.34465557468
116322,45066.83704883451
116323,27832.444000387324
116324,109501.62909891951
116325,164253.6246964949
116326,79773.3440378234
116327,23564.871921290374
116328,79500.88465120953
116329,28097.72776139604
116330,15632.53821251379
116331,100371.91052643541
116332,44376.92938042056
116333,17013.756235734647
116334,42564.80652554791
116335,16992.93391768299
116336,108171.11258820734
116337,51866.60170899797
116338,201468.32825865454
116339,40977.03751742615
116340,73328.13505532016
116341,94109.31151977013
116342,71951.86236955275
116343,30161.047683003784
116344,80008.55278853132
116345,23122.406938725926
116346,19280.471469039232
116347,202875.64865635335
116348,85854.22967439015
116349,84296.32368864333
116350,43517.338164497465
116351,61816.390336864475
116352,110119.27961868612
116353,13480.325077261983
116354,44823.45257292179
116355,36668.17308777762
116356,48947.07463379367
116357,76269.03201262355
116358,179217.2765822202
116359,42093.95340373617
116360,76049.1038815508
116361,134169.7324260276
116362,441455.8080379158
116363,21891.563257595968
116364,29329.10060796031
116365,84234.34473876924
116366,54289.80549715034
116367,32881.89430668127
116368,159546.15181147805
116369,32700.273095076096
116370,33744.628215046236
116371,156458.99762968754
116372,69815.67655293726
116373,28298.121944540133
116374,31852.540039612224
116375,153272.14775130997
116376,230518.385794621
116377,139964.96755296685
116378,13309.748389363373
116379,52895.80684767446
116380,161138.79246955807
116381,190474.39138834176
116382,32781.716837931745
116383,36806.6189616012
116384,36670.99570858489
116385,155074.05404913635
116386,219270.34252161052
116387,18094.997782406248
116388,22550.9599296474
116389,86331.21676865696
116390,72444.9697592628
116391,46527.10355062922
116392,68835.6448827816
116393,31135.77651321882
116394,10313.73623960317
116395,42562.04438473003
116396,32020.73587533359
116397,330582.5436723024
116398,108842.8535959753
116399,97661.09017041915
116400,128993.45386424211
116401,149267.08540327995
116402,89510.51122139546
116403,71714.71275385826
116404,90062.84070358273
116405,179526.86076307058
116406,25765.843131166002
116407,409613.0630602291
116408,35412.92087767716
116409,114435.32887013853
116410,180118.46191982186
116411,61833.12463476155
116412,24100.000530167083
116413,24891.270544734096
116414,47888.347089834584
116415,36608.643431420845
116416,71847.82591308148
116417,125199.64788301942
116418,41969.94836017725
116419,535636.2818348017
116420,54648.07268484441
116421,71479.97988789351
116422,26769.13383719485
116423,53945.811082746935
116424,61734.35999286446
116425,293950.2849719799
116426,54094.483269379576
116427,143719.78029061097
116428,37787.17837238934
116429,690462.0827949571
116430,93620.77291117818
116431,201488.21662683392
116432,25488.628523183434
116433,156094.73865856064
116434,122438.14104849675
116435,90904.86448032457
116436,157207.58947211038
116437,38026.21519978317
116438,87674.73762627647
116439,22105.669140844784
116440,107739.50345303837
116441,156209.51002900038
116442,156186.29434519575
116443,93167.31290657287
116444,15112.128633774146
116445,19038.274624404876
116446,134692.39872786193
116447,317699.80022340035
116448,36479.22465356879
116449,22363.14017725944
116450,519650.3204685922
116451,272382.7081033177
116452,77081.7812546949
116453,141817.84604094253
116454,43078.4748601488
116455,86455.61483368545
116456,100350.06628143141
116457,69383.4936008414
116458,66860.9993335723
116459,30828.34893689794
116460,33832.66993006559
116461,61923.296240582225
116462,111764.2655099859
116463,25928.67560882686
116464,60269.43952767507
116465,25227.72226593653
116466,40516.89386869031
116467,27500.13703771836
116468,62057.5216569066
116469,58381.7048747295
116470,33065.70418723999
116471,193606.33167482913
116472,85000.10451522117
116473,21068.04184256843
116474,52324.60213363747
116475,181504.0860014273
116476,30612.387118392395
116477,143125.46150796255
116478,91507.06849464869
116479,36780.358183220036
116480,31236.867735028245
116481,52541.75343235425
116482,166590.5401745476
116483,360956.9341900457
116484,258763.4398932467
116485,47337.79960352533
116486,166586.79630708214
116487,107563.58987131
116488,31005.70154097664
116489,139085.45323416757
116490,84194.82152999676
116491,60706.00321278132
116492,177691.53270581458
116493,125532.7051087784
116494,87377.2504707452
116495,45543.942035619926
116496,151017.6802537726
116497,34678.08404509999
116498,28845.091644084605
116499,34110.94393579334
116500,139316.52879131061
116501,89399.06313273587
116502,158110.91715047407
116503,28428.515446066536
116504,85209.7175734834
116505,124669.9692990515
116506,48872.75680893871
116507,64562.20294314516
116508,570789.373735904
116509,619081.0151293761
116510,32536.17684421111
116511,19466.20571213772
116512,26196.95600062034
116513,37958.01208918762
116514,33035.96986934456
116515,356850.1662046795
116516,39643.817255144786
116517,54347.25419752336
116518,50266.64656375502
116519,37080.76600760524
116520,20420.221883630682
116521,24433.72726862481
116522,146467.28284998893
116523,17524.09861172753
116524,30520.791409787515
116525,193075.19803171334
116526,83924.29954102785
116527,630384.561197323
116528,237431.634488019
116529,55054.94974873965
116530,146222.51622606383
116531,63555.366024775714
116532,104760.79815351566
116533,246888.44564096586
116534,49405.14097804084
116535,66238.70934398695
116536,42117.67544666731
116537,59103.713766734865
116538,88421.65728639533
116539,103644.35947189787
116540,42092.87576228214
116541,173231.25578021794
116542,233469.5340201077
116543,86050.05674368404
116544,31055.050979168773
116545,16868.936883954502
116546,45829.25353733947
116547,29469.802230480866
116548,15600.159587912962
116549,94936.57078449284
116550,547002.5698214172
116551,207491.59902875015
116552,287499.7413653745
116553,193453.36740639995
116554,53685.33273028366
116555,150308.44160118993
116556,14089.626901558406
116557,32621.23063083857
116558,68892.88344649613
116559,64766.58978214415
116560,230247.70664905375
116561,24682.679493711195
116562,28600.355703827947
116563,37433.47148521889
116564,440863.9266510917
116565,45380.64398519518
116566,33583.83063917175
116567,115146.87125886376
116568,175589.47584674958
116569,216502.16442553772
116570,48749.41786755008
116571,101792.02210111711
116572,32053.272330145872
116573,47593.581757070366
116574,217308.31585033864
116575,209591.42232164834
116576,41865.85459576909
116577,94729.56611177631
116578,397465.3888855104
116579,202890.03127888442
116580,66129.29448441588
116581,33564.754732172965
116582,27049.027072522436
116583,58520.20756800055
116584,16190.773325535241
116585,31867.078241385458
116586,56879.156441588646
116587,204844.1648741363
116588,768271.2866315764
116589,49519.33641097725
116590,265250.67366210825
116591,64524.75825516572
116592,23925.44612922625
116593,46889.714654060466
116594,51678.78964924061
116595,301083.09948310594
116596,98462.56975505936
116597,23346.765265354323
116598,17800.165828351554
116599,345427.2861586273
116600,41195.05274502688
116601,19400.39005039946
116602,30395.13414985426
116603,48160.67175236951
116604,235808.42151010333
116605,81944.82320759782
116606,48032.04115188559
116607,105211.83219907377
116608,133976.72034203928
116609,28731.99133358394
116610,42445.90477229588
116611,425738.9446413564
116612,166595.86010930268
116613,269996.9116251626
116614,67618.84720416584
116615,42421.53587716995
116616,100841.63516020394
116617,36597.97178407564
116618,20826.45838851996
116619,34817.16786343045
116620,1042123.6004100111
116621,46191.029164816115
116622,297885.3481433193
116623,42851.359953439896
116624,31448.380354670484
116625,60101.57807770016
116626,178797.5338988187
116627,43658.210503215894
116628,42563.309255624816
116629,147820.56449606692
116630,34158.93732369647
116631,112333.19544263622
116632,91284.46391254605
116633,23463.376455365087
116634,112611.27005059163
116635,10282.943469639153
116636,123132.85219436484
116637,188439.2467154681
116638,299212.19940193003
116639,187563.03403458462
116640,29528.106830501198
116641,99699.6158359511
116642,208101.30191250273
116643,43578.96786297913
116644,48918.54239833028
116645,104629.19571277167
116646,249301.54848609716
116647,47779.60594579528
116648,79095.76205952225
116649,36152.12057419473
116650,42256.86393676237
116651,183848.4089766223
116652,126928.62204253467
116653,49400.0864004497
116654,42606.755567868175
116655,52603.992187452925
116656,245355.8666417488
116657,66967.0680739787
116658,58807.346235833335
116659,268055.55967660906
116660,622016.7278114578
116661,23794.783772480816
116662,23058.158112047648
116663,31059.119438724225
116664,44968.02464835317
116665,519025.31304381887
116666,28794.552928714536
116667,172810.8685635568
116668,156871.6410159296
116669,44457.97299582902
116670,56123.082299436115
116671,42827.79396901631
116672,26561.832435907036
116673,14934.177668005044
116674,23532.97873642749
116675,167665.04930930905
116676,50946.37352317706
116677,67371.14501417338
116678,221934.79223543886
116679,275216.5186076074
116680,140147.69330765645
116681,79504.05463694732
116682,136156.41835239
116683,22984.57579592523
116684,113882.46348521208
116685,98961.73848507724
116686,107324.74531674241
116687,105689.39983245023
116688,65896.36984206391
116689,19455.194397691866
116690,33799.133023115464
116691,28972.1109381203
116692,213250.98164469277
116693,136922.58130654934
116694,14172.643099651239
116695,19813.892340533093
116696,29821.334731319243
116697,74119.62258694306
116698,127419.85145966074
116699,192492.72485640904
116700,22626.80680548822
116701,14187.263070521065
116702,116122.33003983568
116703,64017.34244378484
116704,168889.90982204187
116705,26367.613789066283
116706,184043.9966408394
116707,19834.839146641083
116708,43089.9196650692
116709,43883.67105586763
116710,41530.96212048322
116711,36092.67079523641
116712,339016.53944015875
116713,31433.53566399692
116714,31151.857814353316
116715,162915.11901834243
116716,69873.26844465868
116717,45489.11180528656
116718,111158.15657090844
116719,402190.93577245675
116720,21298.343583812293
116721,59413.98984526888
116722,52256.81468213199
116723,98650.80105104715
116724,66428.48783170524
116725,41076.33321610441
116726,359394.74865402654
116727,290362.4552482949
116728,34378.177108804804
116729,20673.96963459448
116730,87265.81632935916
116731,256991.45826234334
116732,36450.44333753628
116733,42966.49544333718
116734,44355.56975426531
116735,19335.13125907096
116736,34007.909610550065
116737,30133.43766668505
116738,219932.9486648264
116739,8846.04729362014
116740,222436.4158178884
116741,25975.258968696813
116742,32276.49519733033
116743,37889.46404247666
116744,364596.0573411487
116745,83579.18664258288
116746,311737.5806809899
116747,93216.05782843503
116748,374704.23153230606
116749,18358.03726606742
116750,75782.01814402726
116751,12100.436332157818
116752,109508.74821488962
116753,90379.5955912714
116754,612377.3146635689
116755,33789.983832394704
116756,31137.64662766967
116757,113772.34038929829
116758,36853.20529186571
116759,34278.634923632635
116760,36812.82934237216
116761,79308.19470642688
116762,78056.52375474985
116763,219227.97147408786
116764,462840.7268510763
116765,77439.35163854525
116766,16499.283453389875
116767,14027.55062048961
116768,127968.63436305085
116769,223162.8638053057
116770,117774.03438972012
116771,97330.85553756783
116772,15564.42528595914
116773,53693.846792859185
116774,22962.771023757046
116775,74562.866083908
116776,105405.67777117676
116777,60618.81347765376
116778,134143.62833914108
116779,63685.261919586505
116780,96749.26604516784
116781,57287.08284393361
116782,85067.13469462248
116783,120718.73367649181
116784,422623.9582621309
116785,128174.06834997497
116786,186051.7498926381
116787,206180.61890338984
116788,54880.84185496612
116789,59572.577895954695
116790,287473.4555790248
116791,114810.62062272827
116792,60656.0287669555
116793,81554.84773987709
116794,46631.97678967722
116795,93264.29871430947
116796,29213.2781906703
116797,34764.03742268185
116798,504591.2289715539
116799,18295.129090220074
116800,33686.18893848104
116801,49562.56150850646
116802,14261.73702898866
116803,58573.98758768437
116804,524416.7352635866
116805,31308.693133870853
116806,11224.706908391596
116807,57598.63582128498
116808,34237.174631715316
116809,43835.405031209746
116810,201523.89608805318
116811,162709.05874116378
116812,13141.947617069758
116813,13456.94754404892
116814,71485.54514032413
116815,21127.57490177267
116816,255044.52933402002
116817,142487.69918912076
116818,38136.527318000764
116819,27376.907476890246
116820,447320.6233393807
116821,18909.215454408924
116822,86444.7821375132
116823,56626.010958195344
116824,45678.91576694729
116825,78750.70142641467
116826,20204.032160795603
116827,20794.72730164188
116828,277765.71524262906
116829,36407.063643827656
116830,109493.54869131444
116831,29087.25512284351
116832,935584.4324380173
116833,93897.29545553215
116834,71214.3860071439
116835,39842.74812455531
116836,43597.549147424164
116837,54338.12997118559
116838,26550.48935840229
116839,130599.97243270134
116840,133617.43780363593
116841,83744.35571991175
116842,76533.10240424474
116843,459013.3751651218
116844,47343.39865658931
116845,12764.40003099676
116846,25241.603128800645
116847,49382.7102429709
116848,45348.06696561477
116849,153295.61289684862
116850,14943.437631976225
116851,62794.5013399759
116852,35639.00949342102
116853,55207.445866607195
116854,39062.16968299104
116855,437886.77205796575
116856,67304.28326525966
116857,27004.852157441124
116858,41178.254205523066
116859,35714.56246768636
116860,236009.4543206699
116861,158041.54447325983
116862,16769.377823117273
116863,61602.816659873264
116864,65548.3629622812
116865,148502.93830070508
116866,98077.53158643689
116867,115474.8157416264
116868,336496.28391102166
116869,32353.381567617977
116870,31494.074464952544
116871,27370.47286385889
116872,171235.25589268436
116873,116964.6646877698
116874,26745.259463430386
116875,57537.96619484433
116876,108465.38932285462
116877,102643.98437437312
116878,13968.793695475444
116879,157244.66814753728
116880,90965.48792826122
116881,24305.72015780019
116882,54753.543210857744
116883,158625.96240090334
116884,15001.346961894928
116885,25633.31811661025
116886,36108.90934217772
116887,49697.60757177093
116888,31816.774340782416
116889,36163.00323592983
116890,21272.301386847186
116891,589696.8397717223
116892,51804.87092480944
116893,12212.058828765965
116894,34194.2834050322
116895,39592.472874138686
116896,47705.797859369
116897,643319.0676002392
116898,47965.34402594304
116899,62157.441772491526
116900,107256.79703240178
116901,155827.99399966266
116902,79776.46173250169
116903,220534.28912712814
116904,35054.49135609515
116905,48667.5085759348
116906,23627.910873437337
116907,97286.44971858223
116908,19008.449910292322
116909,125450.2425964895
116910,78131.95743935337
116911,66328.07720442367
116912,32353.268233186707
116913,69472.63407610309
116914,180250.59275263597
116915,24995.104745597848
116916,35077.56689066069
116917,70331.25167379937
116918,311744.47449298314
116919,33930.85771245328
116920,25548.637104523103
116921,107568.73967615011
116922,9944.452108115269
116923,12753.79229944691
116924,59534.240021840196
116925,94930.19930685205
116926,123153.9454515914
116927,26695.558376033157
116928,23504.25408642833
116929,77000.94648705945
116930,34496.166866098225
116931,21378.421089488045
116932,132822.32430551178
116933,24202.061412286785
116934,250402.40596941314
116935,39039.3811717222
116936,128672.99448459831
116937,13593.868418969298
116938,100597.40249708795
116939,109723.23302665727
116940,942027.1709070739
116941,39224.204292776594
116942,26208.560000655914
116943,23501.24979032212
116944,34983.880996176435
116945,239902.94023506469
116946,12273.890043202577
116947,473913.04556268203
116948,130569.66930043916
116949,66291.01132651829
116950,85189.72473580403
116951,146655.34462564072
116952,41448.598591676935
116953,370758.06690520555
116954,46248.421614589744
116955,36723.102541531356
116956,39134.17400590902
116957,48077.68477851249
116958,45191.093592900834
116959,86648.37386665217
116960,52689.55683368291
116961,26047.228699403422
116962,41468.02338785723
116963,364517.2358514982
116964,347658.10582430195
116965,30633.97458965775
116966,36818.24847738228
116967,115782.55003378786
116968,10378.19593480814
116969,45765.34154721163
116970,24054.51821971905
116971,31421.44404107099
116972,220504.4899465145
116973,12256.787554601566
116974,43396.46742241526
116975,55085.85678437117
116976,23922.020393812578
116977,98678.54927666191
116978,29082.32115935951
116979,16536.827716398282
116980,69366.89883164526
116981,223124.7596214853
116982,34375.098526296424
116983,55319.97052235621
116984,26366.238914664093
116985,79006.71083857908
116986,26357.089399204622
116987,59328.730648087745
116988,22222.938895348732
116989,16415.042446003194
116990,67623.94569072865
116991,48785.022039372154
116992,195364.00203686464
116993,56061.392388932174
116994,178150.84784676216
116995,98075.3923889439
116996,429631.54882233404
116997,149676.56688438478
116998,70655.71383041727
116999,43081.449886024224
117000,54391.88268153893
117001,36319.69695981433
117002,41622.88413824752
117003,129219.894741456
117004,171824.2202278573
117005,196025.9327590328
117006,26176.05059317322
117007,25680.266264598973
117008,52409.43698275616
117009,58702.03569877268
117010,26357.599096080303
117011,40194.11439082605
117012,9322.80847443988
117013,185460.6895924035
117014,48954.220374306096
117015,177230.7823154266
117016,56086.22383159543
117017,19315.781281221283
117018,48930.38469027157
117019,32157.77291285843
117020,38168.942195629344
117021,123314.30756844199
117022,69614.02621644823
117023,227530.08929414034
117024,194846.60093407816
117025,19571.982687112235
117026,116985.11385730385
117027,110373.46233239515
117028,142244.48678082626
117029,208228.7345251856
117030,276256.54941985075
117031,65802.34834496122
117032,22062.750477623544
117033,134065.98921586992
117034,41511.50777408564
117035,36419.32248526494
117036,66462.23727559984
117037,14092.360058928762
117038,18142.87720415114
117039,16469.834021378334
117040,166262.08938188563
117041,125507.39017312306
117042,27106.75257694262
117043,128153.63519309502
117044,30063.986688425335
117045,42130.79645566227
117046,357389.48970373336
117047,22135.242910359004
117048,566118.875792679
117049,65805.20286806744
117050,84226.55170689625
117051,798720.4195889193
117052,120850.36840642031
117053,365121.59038093884
117054,16882.00298455177
117055,57506.17084514855
117056,386335.01785864093
117057,51351.857636493325
117058,25972.647082967884
117059,77146.03502142934
117060,100064.21255204911
117061,70180.05436602252
117062,39958.64325537334
117063,194666.6577683557
117064,111475.44298319069
117065,36301.104697988914
117066,497146.96334904473
117067,164785.97529144396
117068,13595.362047796427
117069,36082.430339484636
117070,30064.978014294375
117071,88397.49613312098
117072,64082.68889213045
117073,515924.6987624201
117074,256835.76694863455
117075,82750.11889825165
117076,13907.981101126066
117077,41620.73425343296
117078,896753.1098009013
117079,240054.3146774286
117080,46698.73382737214
117081,43277.42835681878
117082,98566.94773363273
117083,50286.05778660121
117084,130950.75740695166
117085,35953.09096943019
117086,90654.16119574726
117087,49651.07062753291
117088,91100.81792196202
117089,100629.02813874336
117090,504789.358966037
117091,18900.716598767995
117092,42703.251795169694
117093,613818.3254988948
117094,507006.7686949403
117095,33227.28107470865
117096,301361.4568425
117097,21116.968295620532
117098,18383.5796709132
117099,72238.33382093033
117100,18113.140537008592
117101,52634.769228153404
117102,37069.13783127997
117103,84391.22989438035
117104,25660.75608210115
117105,73110.85118659881
117106,99911.33180511015
117107,29354.325774365956
117108,135410.48280179943
117109,357138.0227796795
117110,135854.52261694625
117111,610052.1313500246
117112,16249.878355506002
117113,20012.4873641307
117114,16904.152141171267
117115,197433.1596117751
117116,65117.16321422228
117117,44749.737337911356
117118,172977.50892734303
117119,37923.78603197502
117120,34202.68709802565
117121,81297.50134177959
117122,988010.316524462
117123,38887.962939769786
117124,19813.726617474553
117125,79724.3139991667
117126,37576.437073233166
117127,141950.93187818918
117128,22577.798815133905
117129,47174.5954087582
117130,107999.9209817259
117131,117574.54156468206
117132,95622.94482715639
117133,240381.1254744044
117134,231473.93891244818
117135,37105.900719219455
117136,123287.74562662955
117137,35879.1789803544
117138,30747.49680665339
117139,103938.17591241219
117140,70848.89789878143
117141,28719.810823882395
117142,284738.8095514357
117143,126750.42209184694
117144,490765.83206732204
117145,23331.709364471546
117146,50668.86184736322
117147,81507.03325745315
117148,146934.6912583235
117149,75789.43555206334
117150,99568.84741110186
117151,37107.471302212565
117152,405088.7456385087
117153,92711.06746367997
117154,14614.844291790316
117155,34060.05303794174
117156,121912.60480363171
117157,87921.60254430374
117158,202991.68159099625
117159,19305.33831602955
117160,31204.63322756269
117161,28049.9597167411
117162,15888.380647665601
117163,68757.32487759658
117164,51178.35335986958
117165,56590.8964848193
117166,18143.417400089646
117167,210753.58170031427
117168,39740.611698193585
117169,130445.98063097932
117170,42464.071837708674
117171,37103.38861933454
117172,92733.18044590569
117173,86236.04950419819
117174,46145.42197576358
117175,80815.94198192388
117176,96087.88705368245
117177,48071.908225802894
117178,54140.71772900469
117179,75137.55453062129
117180,207162.5516088143
117181,25961.079265410746
117182,24162.29430936874
117183,90612.15887863158
117184,80459.4573998665
117185,29021.35944408827
117186,68095.16192179748
117187,68634.59965771578
117188,74813.75914304121
117189,32083.237142714883
117190,22604.918592340415
117191,85357.40339236327
117192,81657.13272276879
117193,44811.47965543408
117194,129760.72778827982
117195,14987.524918771653
117196,53327.354451718515
117197,77720.22494074702
117198,30764.954121209263
117199,1330686.696713069
117200,23651.55859447841
117201,54976.62220156991
117202,25087.19821944046
117203,141566.20494242117
117204,411504.27118181065
117205,212274.25191138306
117206,262147.5362261157
117207,46613.9306911551
117208,77457.13887911214
117209,17032.91661566568
117210,38091.03895383419
117211,408079.1218447273
117212,17911.58530386651
117213,42291.18757602098
117214,137107.03494837604
