iter	RMSE
1667	60712.70871
1668	60719.09765
1669	60717.81786
1670	60718.23161
1671	60720.67037
1672	60720.1153
1673	60719.52424
1674	60718.77385
1675	60720.67037
1676	60718.34469
1677	60716.71794
1678	60716.66911
1679	60717.48634
1680	60717.66881
1681	60719.17475
1682	60721.25628
1683	60721.2794
1684	60721.54152
1685	60718.25217
1686	60716.78733
1687	60716.58173
1688	60716.60229
1689	60718.01317
1690	60718.55542
1691	60723.25037
1692	60723.11931
1693	60726.42895
1694	60725.87907
1695	60725.5219
1696	60725.15445
1697	60724.9309
1698	60725.91504
1699	60723.4251
1700	60723.42767
1701	60726.82466
1702	60727.07904
1703	60727.27432
1704	60725.36773
1705	60724.79214
1706	60729.27335
1707	60728.00148
1708	60728.37405
1709	60727.9244
1710	60726.79125
1711	60726.06665
1712	60720.92735
1713	60719.5191
1714	60719.28782
1715	60717.9849
1716	60718.79955
1717	60717.43495
1718	60720.45194
1719	60720.83741
1720	60720.02536
1721	60721.12779
1722	60720.93249
1723	60723.26835
1724	60721.83961
1725	60720.84769
1726	60722.87776
1727	60725.35745
1728	60711.53673
1729	60711.92482
1730	60709.8404
1731	60709.88409
1732	60709.37262
1733	60708.80202
1734	60708.79688
1735	60707.87414
1736	60708.5964
1737	60708.37792
1738	60706.98224
1739	60705.44258
1740	60703.42991
1741	60703.65612
1742	60702.38114
1743	60702.52509
1744	60702.57907
1745	60702.36829
1746	60701.1267
1747	60697.64859
1748	60697.4892
1749	60697.3221
1750	60696.16782
1751	60696.16268
1752	60695.93131
1753	60695.5174
1754	60695.0418
1755	60695.8439
1756	60695.36058
1757	60694.57647
1758	60687.94068
1759	60687.07163
1760	60687.10762
1761	60687.43931
1762	60687.87897
1763	60688.71717
1764	60688.42406
1765	60688.75316
1766	60688.80201
1767	60686.30283
1768	60686.33883
1769	60685.3849
1770	60682.18102
1771	60683.24043
1772	60679.93615
1773	60680.21901
1774	60680.47873
1775	60681.76188
1776	60678.8484
1777	60679.30099
1778	60679.58385
1779	60678.22608
1780	60676.58283
1781	60678.3058
1782	60676.41053
1783	60676.61626
1784	60675.47444
1785	60675.70847
1786	60675.70589
1787	60675.10669
1788	60675.1607
1789	60673.57651
1790	60673.87484
1791	60674.08829
1792	60678.44724
1793	60678.39323
1794	60677.31574
1795	60677.7812
1796	60674.68493
1797	60677.7812
1798	60679.44499
1799	60678.71982
1800	60678.12322
1801	60678.31609
1802	60684.37181
1803	60685.03264
1804	60682.09102
1805	60677.50604
1806	60676.47996
1807	60679.20327
1808	60679.50414
1809	60677.77863
1810	60675.16584
1811	60671.03041
1812	60672.40635
1813	60673.71024
1814	60673.20618
1815	60673.14445
1816	60672.55551
1817	60672.54265
1818	60673.72825
1819	60671.55764
1820	60669.20693
1821	60671.25931
1822	60671.27217
1823	60670.64463
1824	60670.0711
1825	60669.71103
1826	60670.5469
1827	60669.96822
1828	60669.84477
1829	60670.23313
1830	60671.61422
1831	60672.03086
1832	60672.37034
1833	60673.83626
1834	60673.55337
1835	60672.5015
1836	60671.60908
1837	60671.25159
1838	60670.6112
1839	60670.48517
1840	60671.53964
1841	60671.85598
1842	60673.52765
1843	60674.05486
1844	60674.39433
1845	60674.20402
1846	60673.8414
1847	60674.45862
1848	60674.58978
1849	60676.23051
1850	60676.36681
1851	60674.70036
1852	60673.32962
1853	60673.33219
1854	60673.49936
1855	60673.49936
1856	60672.44493
1857	60673.00815
1858	60675.42301
1859	60674.57435
1860	60673.8414
1861	60673.47878
1862	60669.52585
1863	60669.51813
1864	60669.88335
1865	60671.64766
1866	60671.72996
1867	60671.48306
1868	60672.56837
1869	60669.57214
1870	60668.27073
1871	60666.80725
1872	60667.25993
1873	60667.99038
1874	60667.94152
1875	60669.18635
1876	60669.97079
1877	60666.07679
1878	60665.80672
1879	60667.51199
1880	60668.20643
1881	60667.76405
1882	60669.16835
1883	60668.6591
1884	60666.71466
1885	60666.56291
1886	60665.63181
1887	60658.60957
1888	60658.60186
1889	60656.86546
1890	60657.79926
1891	60658.88225
1892	60653.52116
1893	60652.40206
1894	60649.81905
1895	60650.50855
1896	60651.10542
1897	60650.88674
1898	60649.08581
1899	60650.08662
1900	60650.15094
1901	60650.09691
1902	60649.83192
1903	60648.3294
1904	60650.85072
1905	60651.56337
1906	60651.31124
1907	60650.55486
1908	60651.17231
1909	60650.07118
1910	60650.10206
1911	60650.21783
1912	60650.3902
1913	60651.39357
1914	60650.82757
1915	60650.40564
1916	60650.61918
1917	60648.99833
1918	60649.15527
1919	60647.23336
1920	60645.39372
1921	60644.21272
1922	60643.00854
1923	60643.2324
1924	60644.03519
1925	60642.52223
1926	60643.07287
1927	60643.02656
1928	60643.38164
1929	60643.34819
1930	60646.0807
1931	60644.65528
1932	60644.55751
1933	60644.61926
1934	60645.43232
1935	60643.26842
1936	60643.33275
1937	60643.31474
1938	60645.62272
1939	60643.63379
1940	60642.37042
1941	60643.47427
1942	60643.99659
1943	60641.18164
1944	60640.30677
1945	60639.49364
1946	60641.76317
1947	60641.79919
1948	60635.7598
1949	60635.80098
1950	60635.34806
1951	60634.75361
1952	60633.42829
1953	60633.54409
1954	60633.09888
1955	60635.85244
1956	60637.92139
1957	60635.51533
1958	60635.54621
1959	60635.08815
1960	60635.3738
1961	60636.91781
1962	60636.34395
1963	60639.21316
1964	60638.68308
1965	60638.15299
1966	60638.42318
1967	60638.49008
1968	60637.37585
1969	60637.37071
1970	60635.45357
1971	60634.78706
1972	60635.61055
1973	60636.23845
1974	60633.57497
1975	60635.77009
1976	60634.25694
1977	60634.02275
1978	60634.1154
1979	60634.80765
1980	60634.6764
1981	60638.05263
1982	60636.2719
1983	60633.17351
1984	60633.00366
1985	60634.21576
1986	60635.0444
1987	60634.4345
1988	60634.85912
1989	60635.61312
1990	60635.31718
1991	60635.40982
1992	60635.8756
1993	60633.82975
1994	60631.9511
1995	60631.50588
1996	60632.55073
1997	60631.10955
1998	60630.74667
1999	60630.98344
2000	60631.14043
2001	60631.59852
2002	60632.00514
2003	60634.42164
2004	60634.07937
2005	60634.29039
2006	60634.98264
2007	60635.10616
2008	60636.35682
2009	60635.97596
2010	60634.24922
2011	60633.47718
2012	60632.52242
2013	60631.64485
2014	60632.02058
2015	60631.6886
2016	60631.1044
2017	60629.40068
2018	60628.13701
2019	60627.38549
2020	60627.87449
2021	60627.8642
2022	60627.02259
2023	60629.55252
2024	60628.65432
2025	60630.13416
2026	60631.64227
2027	60631.97169
2028	60631.74522
2029	60631.81213
2030	60631.6886
2031	60632.40918
2032	60630.39667
2033	60630.09813
2034	60630.5588
2035	60630.39667
2036	60629.44958
2037	60628.37121
2038	60630.42755
2039	60630.793
2040	60629.74554
2041	60629.64002
2042	60629.95658
2043	60630.28085
2044	60630.11614
2045	60629.24883
2046	60629.33634
2047	60629.29258
2048	60629.6915
2049	60630.59741
2050	60631.03234
2051	60637.3038
2052	60638.51839
2053	60638.16328
2054	60637.4582
2055	60637.02846
2056	60638.81431
2057	60642.56855
2058	60640.63356
2059	60641.3772
2060	60640.76222
2061	60641.87124
2062	60642.57627
2063	60641.15849
2064	60638.36657
2065	60639.06649
2066	60640.53321
2067	60640.69532
2068	60640.40198
2069	60641.70142
2070	60641.79919
2071	60642.23662
2072	60644.31307
2073	60646.85515
2074	60647.37487
2075	60651.35498
2076	60653.58547
2077	60653.92248
2078	60653.60091
2079	60653.35908
2080	60648.29595
2081	60650.30788
2082	60651.00251
2083	60650.78641
2084	60651.09256
2085	60651.7486
2086	60651.48876
2087	60652.21168
2088	60652.18338
2089	60652.06761
2090	60651.67399
2091	60648.79251
2092	60649.38425
2093	60650.92533
2094	60652.15251
2095	60650.95106
2096	60651.38585
2097	60651.98786
2098	60647.85342
2099	60647.39803
2100	60647.06355
2101	60645.32168
2102	60644.61926
2103	60643.04714
2104	60642.73065
2105	60642.18516
2106	60641.97674
2107	60640.48432
2108	60641.17135
2109	60632.97793
2110	60632.34742
2111	60631.65514
2112	60631.69632
2113	60629.98746
2114	60633.12976
2115	60629.9154
2116	60627.62484
2117	60627.84618
2118	60626.0214
2119	60626.02654
2120	60625.86697
2121	60626.37658
2122	60626.26333
2123	60626.88875
2124	60627.40608
2125	60627.74066
2126	60628.05465
2127	60628.02891
2128	60624.57749
2129	60625.2055
2130	60625.67651
2131	60622.90189
2132	60622.3588
2133	60622.26613
2134	60622.15803
2135	60622.43601
2136	60622.64965
2137	60621.26229
2138	60620.3202
2139	60619.6664
2140	60619.81827
2141	60620.38455
2142	60617.08714
2143	60610.26524
2144	60608.53261
2145	60608.30347
2146	60609.26119
2147	60607.82461
2148	60607.10115
2149	60607.47962
2150	60607.90442
2151	60607.78342
2152	60609.89194
2153	60610.24722
2154	60610.07473
2155	60609.67054
2156	60609.76322
2157	60608.35754
2158	60607.96621
2159	60608.98572
2160	60607.70875
2161	60607.94819
2162	60608.19277
2163	60607.17324
2164	60607.77312
2165	60610.15196
2166	60610.01294
2167	60609.89451
2168	60607.93274
2169	60607.37406
2170	60607.93531
2171	60606.08419
2172	60605.63105
2173	60604.2639
2174	60603.16449
2175	60603.60477
2176	60603.19281
2177	60606.63773
2178	60606.63
2179	60607.8658
2180	60608.51201
2181	60608.12326
2182	60605.99665
2183	60605.74691
2184	60603.73608
2185	60604.27162
2186	60604.91014
2187	60605.05175
2188	60605.46627
2189	60605.6259
2190	60602.55169
2191	60602.86324
2192	60602.91989
2193	60601.77926
2194	60597.64139
2195	60597.57187
2196	60597.57702
2197	60597.05944
2198	60597.34012
2199	60596.57019
2200	60595.62
2201	60594.18824
2202	60594.05176
2203	60594.08781
2204	60591.87315
2205	60591.82422
2206	60593.49295
2207	60593.59338
2208	60595.38051
2209	60595.82343
2210	60592.99337
2211	60593.65518
2212	60593.67321
2213	60591.3684
2214	60591.27054
2215	60590.77609
2216	60590.16832
2217	60592.1693
2218	60591.30917
2219	60592.82855
2220	60593.1041
2221	60591.46884
2222	60590.11424
2223	60590.45161
2224	60589.83353
2225	60591.3375
2226	60590.18893
2227	60587.43329
2228	60586.26661
2229	60586.46235
2230	60586.78685
2231	60584.87069
2232	60584.79858
2233	60584.78055
2234	60583.62155
2235	60583.74775
2236	60582.59903
2237	60581.98603
2238	60581.85725
2239	60585.42958
2240	60585.60471
2241	60586.09921
2242	60586.54734
2243	60586.83064
2244	60587.09076
2245	60579.67563
2246	60580.30411
2247	60580.69561
2248	60578.2744
2249	60574.53936
2250	60574.77378
2251	60573.97007
2252	60573.79233
2253	60573.45487
2254	60572.93967
2255	60574.20449
2256	60574.74802
2257	60571.28325
2258	60570.21158
2259	60570.48465
2260	60571.03337
2261	60571.22658
2262	60571.23431
2263	60571.38372
2264	60570.39964
2265	60568.84878
2266	60568.91061
2267	60569.8097
2268	60569.25582
2269	60570.72423
2270	60570.56194
2271	60568.25625
2272	60563.22465
2273	60563.22981
2274	60562.70678
2275	60562.22241
2276	60559.74635
2277	60560.51932
2278	60561.98279
2279	60561.97506
2280	60561.30774
2281	60560.39565
2282	60560.48067
2283	60560.43429
2284	60558.00454
2285	60558.09988
2286	60558.12307
2287	60558.16945
2288	60558.37043
2289	60557.36552
2290	60557.06147
2291	60556.79865
2292	60558.6822
2293	60559.02489
2294	60556.139
2295	60554.41255
2296	60555.13664
2297	60555.56181
2298	60555.76795
2299	60555.45874
2300	60555.49481
2301	60555.15983
2302	60555.13148
2303	60555.89421
2304	60555.30928
2305	60552.12171
2306	60551.77898
2307	60551.86402
2308	60552.08564
2309	60551.99545
2310	60552.09595
2311	60552.96436
2312	60552.95663
2313	60553.39985
2314	60553.07001
2315	60553.89976
2316	60553.29163
2317	60553.29936
2318	60550.95178
2319	60551.80733
2320	60551.91298
2321	60550.9724
2322	60551.68621
2323	60551.90268
2324	60552.3356
2325	60552.86129
2326	60550.24826
2327	60549.49835
2328	60549.70194
2329	60549.82821
2330	60550.36165
2331	60549.77409
2332	60555.53089
2333	60551.02136
2334	60550.56781
2335	60550.73531
2336	60550.6812
2337	60550.78943
2338	60551.69137
2339	60551.92844
2340	60551.3074
2341	60549.93902
2342	60550.90797
2343	60552.40002
2344	60552.49021
2345	60551.66817
2346	60551.05228
2347	60550.91313
2348	60550.70697
2349	60549.35661
2350	60553.45912
2351	60553.2942
2352	60551.99545
2353	60551.93102
2354	60551.83052
2355	60549.00098
2356	60549.91325
2357	60548.65823
2358	60546.80271
2359	60544.53478
2360	60546.58108
2361	60547.04497
2362	60549.34888
2363	60548.82832
2364	60549.16334
2365	60549.38496
2366	60552.7376
2367	60553.74
2368	60553.39985
2369	60553.03136
2370	60562.01629
2371	60563.88937
2372	60563.4823
2373	60561.07328
2374	60559.21814
2375	60560.71514
2376	60561.29229
2377	60562.88714
2378	60564.49998
2379	60564.20885
2380	60564.7602
2381	60564.88129
2382	60564.3557
2383	60564.51544
2384	60562.19664
2385	60563.82496
2386	60563.95121
2387	60564.07488
2388	60563.85846
2389	60564.44588
2390	60564.40723
2391	60563.39985
2392	60563.14221
2393	60562.23271
2394	60563.30968
2395	60563.90483
2396	60563.94348
2397	60559.68193
2398	60561.11966
2399	60559.79015
2400	60560.06327
2401	60558.22098
2402	60557.70822
2403	60557.72368
2404	60557.52528
2405	60558.55852
2406	60558.38846
2407	60554.80681
2408	60554.46151
2409	60554.78877
2410	60556.62858
2411	60556.76
2412	60556.82441
2413	60556.56932
2414	60555.41235
2415	60555.64169
2416	60555.78856
2417	60555.11602
2418	60555.86329
2419	60557.84221
2420	60557.7546
2421	60558.79557
2422	60560.72287
2423	60559.99628
2424	60559.98339
2425	60559.69997
2426	60559.80561
2427	60554.85061
2428	60554.87896
2429	60552.25571
2430	60551.95421
2431	60552.24541
2432	60551.14763
2433	60549.39012
2434	60548.25879
2435	60548.2459
2436	60549.00614
2437	60551.22752
2438	60551.62952
2439	60550.13745
2440	60551.48263
2441	60550.60904
2442	60549.6504
2443	60549.46485
2444	60549.12726
2445	60550.1993
2446	60557.80098
2447	60558.80846
2448	60558.61006
2449	60558.06896
2450	60558.48122
2451	60558.06896
2452	60558.49153
2453	60557.40933
2454	60556.82957
2455	60556.29876
2456	60556.20342
2457	60555.27063
2458	60555.06964
2459	60555.01295
2460	60554.59809
2461	60554.67539
2462	60555.14437
2463	60556.48429
2464	60556.49717
2465	60557.247
2466	60554.11364
2467	60554.51305
2468	60553.64466
2469	60553.34574
2470	60552.76852
2471	60552.81233
2472	60552.63194
2473	60552.05987
2474	60548.08097
2475	60546.11461
2476	60545.51413
2477	60545.27187
2478	60545.93936
2479	60544.86982
2480	60544.92137
2481	60545.43166
2482	60546.83622
2483	60545.41361
2484	60539.15583
2485	60536.6711
2486	60535.2199
2487	60532.52878
2488	60531.0878
2489	60531.19865
2490	60530.48717
2491	60529.76021
2492	60528.95849
2493	60529.63647
2494	60529.82208
2495	60529.00747
2496	60529.79372
2497	60528.93528
2498	60528.82443
2499	60527.88864
2500	60521.10309
2501	60520.94582
2502	60523.63229
2503	60524.15307
2504	60523.8205
2505	60523.2894
2506	60523.52917
2507	60524.12472
2508	60523.82308
2509	60521.90492
2510	60521.70897
2511	60523.40542
2512	60524.61455
2513	60525.55555
2514	60524.93939
2515	60527.19259
2516	60526.63059
2517	60526.7234
2518	60526.59708
2519	60525.05283
2520	60523.77409
2521	60523.73026
2522	60523.68643
2523	60522.98518
2524	60523.24042
2525	60522.23751
2526	60522.3922
2527	60521.2681
2528	60522.32001
2529	60522.13953
2530	60520.7576
2531	60520.6751
2532	60521.83015
2533	60524.14276
2534	60523.42862
2535	60523.40542
2536	60523.07799
2537	60525.94741
2538	60526.21295
2539	60526.63575
2540	60525.98351
2541	60525.85976
2542	60526.72082
2543	60529.16472
2544	60528.43259
2545	60528.52282
2546	60530.22938
2547	60528.59242
2548	60526.23358
2549	60524.67901
2550	60521.4692
2551	60521.38154
2552	60520.17234
2553	60519.34728
2554	60519.4169
2555	60519.92998
2556	60519.72371
2557	60519.06109
2558	60515.54414
2559	60517.10153
2560	60514.89436
2561	60514.80154
2562	60514.79896
2563	60514.29872
2564	60513.12806
2565	60511.06
2566	60508.24145
2567	60508.01451
2568	60508.07383
2569	60508.01194
2570	60506.79473
2571	60506.60389
2572	60506.33053
2573	60506.26606
2574	60505.33766
2575	60505.13135
2576	60504.48403
2577	60503.39313
2578	60502.74322
2579	60502.91601
2580	60503.40602
2581	60503.4576
2582	60500.13835
2583	60500.93271
2584	60500.90434
2585	60500.89661
2586	60500.81665
2587	60494.55684
2588	60497.8274
2589	60496.64609
2590	60496.64867
2591	60496.76474
2592	60497.16195
2593	60497.98473
2594	60497.71907
2595	60497.72938
2596	60498.56763
2597	60497.15163
2598	60500.83987
2599	60501.12099
2600	60502.19904
2601	60503.73098
2602	60503.33381
2603	60502.84638
2604	60503.34928
2605	60504.45567
2606	60502.60653
2607	60503.86508
2608	60503.80834
2609	60503.09138
2610	60502.76127
2611	60502.68648
2612	60501.88955
2613	60502.28931
2614	60500.84245
2615	60500.34468
2616	60500.30857
2617	60499.55546
2618	60499.0551
2619	60498.35872
2620	60498.41546
2621	60497.73454
2622	60495.71754
2623	60498.44641
2624	60497.52562
2625	60497.98989
2626	60497.99247
2627	60497.87898
2628	60497.18774
2629	60497.14905
2630	60497.8274
2631	60496.97624
2632	60493.23102
2633	60495.52667
2634	60495.24553
2635	60494.42529
2636	60492.26631
2637	60491.17002
2638	60491.74267
2639	60491.40218
2640	60493.0711
2641	60493.12527
2642	60493.91973
2643	60493.83461
2644	60493.8733
2645	60493.88104
2646	60493.82687
2647	60492.61196
2648	60492.14765
2649	60492.32306
2650	60491.25257
2651	60490.65412
2652	60492.49588
2653	60490.83469
2654	60490.95076
2655	60490.61027
2656	60488.32733
2657	60489.04446
2658	60489.72032
2659	60490.27492
2660	60488.41762
2661	60488.31443
2662	60488.68848
2663	60488.73749
2664	60488.90001
2665	60488.28347
2666	60490.81147
2667	60491.57501
2668	60491.90002
2669	60491.92324
2670	60492.89054
2671	60492.77704
2672	60490.20012
2673	60490.46323
2674	60487.63082
2675	60487.22323
2676	60487.16906
2677	60487.912
2678	60488.45631
2679	60488.25252
2680	60490.01955
2681	60489.70484
2682	60489.00577
2683	60492.48556
2684	60492.05995
2685	60491.13907
2686	60490.82437
2687	60491.04363
2688	60492.18893
2689	60494.12866
2690	60494.47946
2691	60494.95664
2692	60494.51557
2693	60492.08575
2694	60490.55094
2695	60490.48903
2696	60489.65067
2697	60490.71087
2698	60488.73491
2699	60480.3712
2700	60478.04659
2701	60477.39899
2702	60478.32266
2703	60478.11883
2704	60478.64775
2705	60478.44392
2706	60478.83351
2707	60477.15388
2708	60477.39383
2709	60475.92831
2710	60473.99573
2711	60474.68723
2712	60475.48452
2713	60476.39532
2714	60476.63011
2715	60474.86011
2716	60472.80364
2717	60471.76119
2718	60470.98966
2719	60470.7084
2720	60471.14191
2721	60469.92396
2722	60470.06588
2723	60470.43488
2724	60472.09922
2725	60471.04901
2726	60471.32253
2727	60471.44897
2728	60473.16746
2729	60473.70674
2730	60471.74571
2731	60472.40886
2732	60472.7701
2733	60471.17803
2734	60473.20359
2735	60473.01523
2736	60472.1018
2737	60469.47238
2738	60467.8441
2739	60466.65963
2740	60466.96156
2741	60467.33832
2742	60467.23251
2743	60467.37186
2744	60467.28155
2745	60466.70092
2746	60466.09191
2747	60465.91126
2748	60465.95513
2749	60465.80288
2750	60465.59901
2751	60463.45449
2752	60466.54867
2753	60468.87888
2754	60468.18215
2755	60467.35638
2756	60467.6712
2757	60467.37702
2758	60467.42864
2759	60467.4338
2760	60466.01449
2761	60466.09707
2762	60466.6906
2763	60467.56282
2764	60467.80281
2765	60467.82088
2766	60467.98861
2767	60467.88539
2768	60467.50089
2769	60467.59379
2770	60467.7254
2771	60467.97313
2772	60468.09957
2773	60468.04538
2774	60467.90345
2775	60465.28934
2776	60466.88672
2777	60468.19505
2778	60466.239
2779	60462.96673
2780	60463.68675
2781	60459.29683
2782	60457.35082
2783	60454.13228
2784	60453.41989
2785	60453.95934
2786	60454.61236
2787	60454.70012
2788	60454.71302
2789	60453.18501
2790	60451.89958
2791	60452.21707
2792	60449.74683
2793	60449.95075
2794	60450.01786
2795	60449.45514
2796	60448.68849
2797	60449.35189
2798	60449.04213
2799	60448.36583
2800	60451.22847
2801	60450.99874
2802	60452.53455
2803	60453.40698
2804	60453.66768
2805	60452.42098
2806	60454.68721
2807	60454.59687
2808	60455.31699
2809	60455.44862
2810	60455.32473
2811	60455.3428
2812	60454.92209
2813	60454.81626
2814	60451.69051
2815	60451.70599
2816	60450.69674
2817	60452.21965
2818	60452.26353
2819	60452.51391
2820	60452.68426
2821	60452.34097
2822	60451.8428
2823	60452.49842
2824	60455.70931
2825	60455.40474
2826	60456.08872
2827	60455.85901
2828	60456.16099
2829	60455.55961
2830	60455.51831
2831	60465.16289
2832	60465.04418
2833	60465.11644
2834	60461.01568
2835	60460.95374
2836	60460.41693
2837	60460.29046
2838	60460.90728
2839	60461.84411
2840	60460.3937
2841	60463.58352
2842	60460.8376
2843	60461.40279
2844	60460.71114
2845	60460.38854
2846	60459.32006
2847	60459.63751
2848	60455.25762
2849	60456.70041
2850	60456.88883
2851	60458.07865
2852	60457.96767
2853	60459.73816
2854	60459.60654
2855	60458.92777
2856	60460.18723
2857	60460.05045
2858	60460.86857
2859	60459.83365
2860	60461.06987
2861	60460.68533
2862	60460.24401
2863	60460.36015
2864	60458.71355
2865	60458.16382
2866	60456.07323
2867	60455.91321
2868	60456.38295
2869	60454.67947
2870	60455.14406
2871	60456.14034
2872	60456.65396
2873	60456.78301
2874	60456.82946
2875	60457.12628
2876	60457.79991
2877	60458.33158
2878	60460.58468
2879	60465.19385
2880	60464.11772
2881	60463.99127
2882	60467.75894
2883	60468.25698
2884	60469.65559
2885	60468.61825
2886	60468.21569
2887	60468.36794
2888	60468.45826
2889	60464.63902
2890	60465.7074
2891	60464.70095
2892	60464.51515
2893	60464.79127
2894	60465.52417
2895	60466.18739
2896	60466.53318
2897	60466.63641
2898	60463.45707
2899	60463.68159
2900	60464.0403
2901	60463.13964
2902	60464.8816
2903	60464.79127
2904	60464.86353
2905	60464.76547
2906	60464.65708
2907	60464.59773
2908	60465.01579
2909	60459.80268
2910	60459.35103
2911	60460.37821
2912	60461.11375
2913	60460.23627
2914	60462.05315
2915	60459.34845
2916	60457.27597
2917	60455.87965
2918	60455.35054
2919	60454.7698
2920	60453.92063
2921	60454.28456
2922	60453.94902
2923	60454.17099
2924	60454.25617
2925	60454.22003
2926	60454.50395
2927	60453.83545
2928	60454.79045
2929	60455.71963
2930	60455.47185
2931	60455.63188
2932	60456.22809
2933	60457.07724
2934	60457.0282
2935	60454.39297
2936	60452.56553
2937	60452.67136
2938	60452.82623
2939	60452.78235
2940	60452.35129
2941	60452.03639
2942	60453.18242
2943	60453.3631
2944	60450.3844
2945	60450.64253
2946	60450.35859
2947	60451.21298
2948	60453.04304
2949	60452.24546
2950	60450.5496
2951	60449.75457
2952	60450.80515
2953	60450.26825
2954	60450.21404
2955	60450.23211
2956	60450.39215
2957	60451.62856
2958	60453.09467
2959	60453.06627
2960	60451.95637
2961	60452.07511
2962	60452.24546
2963	60452.0622
2964	60452.09317
2965	60452.79783
2966	60453.77866
2967	60453.13596
2968	60452.92947
2969	60452.7333
2970	60454.5117
2971	60454.56332
2972	60454.49105
2973	60454.38006
2974	60455.55703
2975	60452.48809
2976	60452.21449
2977	60447.28681
2978	60446.1355
2979	60447.86246
2980	60446.87895
2981	60446.87121
2982	60447.31005
2983	60443.807
2984	60439.61443
2985	60437.53611
2986	60441.42419
2987	60440.48447
2988	60441.89147
2989	60442.38714
2990	60442.51621
2991	60440.63678
2992	60440.0843
2993	60440.21081
2994	60440.51028
2995	60440.83815
2996	60439.72028
2997	60439.50858
2998	60439.1807
2999	60439.5628
3000	60440.31666
3001	60439.87002
3002	60439.8313
3003	60439.28397
3004	60438.99482
3005	60438.48879
3006	60436.98877
3007	60434.68315
3008	60436.14192
3009	60436.66087
3010	60437.92855
3011	60436.17807
3012	60436.42076
3013	60437.04299
3014	60440.03267
3015	60439.16521
3016	60438.9974
3017	60438.50687
3018	60436.83128
3019	60437.79171
3020	60437.98535
3021	60438.08087
3022	60437.12302
3023	60433.52643
3024	60432.81897
3025	60432.72343
3026	60431.83779
3027	60431.73193
3028	60432.86286
3029	60431.40401
3030	60430.96247
3031	60430.14395
3032	60430.42281
3033	60430.79464
3034	60430.87726
3035	60431.1458
3036	60431.13289
3037	60429.73339
3038	60430.77398
3039	60430.96247
3040	60432.43941
3041	60432.78024
3042	60433.3018
3043	60431.43241
3044	60431.6648
3045	60430.94956
3046	60430.24465
3047	60431.48922
3048	60431.57443
3049	60431.44532
3050	60431.31364
3051	60431.91009
3052	60431.08125
3053	60425.0053
3054	60425.54243
3055	60421.6275
3056	60420.70555
3057	60420.80885
3058	60421.28145
3059	60421.06193
3060	60421.42865
3061	60420.60741
3062	60421.02061
3063	60421.86767
3064	60422.58043
3065	60423.7012
3066	60423.21055
3067	60420.30784
3068	60419.78874
3069	60418.1178
3070	60420.14772
3071	60419.19475
3072	60419.71901
3073	60419.72418
3074	60419.55373
3075	60418.84352
3076	60417.90086
3077	60417.81563
3078	60418.03774
3079	60418.07389
3080	60418.03516
3081	60419.55373
3082	60419.34971
3083	60419.31355
3084	60419.0088
3085	60418.95199
3086	60419.06562
3087	60419.10178
3088	60418.91325
3089	60418.56201
3090	60419.22316
3091	60418.77895
3092	60418.82802
3093	60418.36832
3094	60417.94218
3095	60418.44321
3096	60416.71541
3097	60416.86004
3098	60418.28051
3099	60418.01449
3100	60417.94993
3101	60419.56148
3102	60417.17255
3103	60418.72213
3104	60417.37141
3105	60417.65292
3106	60417.06924
3107	60418.04807
3108	60413.89504
3109	60414.8765
3110	60414.22564
3111	60413.89246
3112	60413.53861
3113	60413.9312
3114	60413.54636
3115	60415.80888
3116	60415.81404
3117	60418.17978
3118	60417.43856
3119	60417.64518
3120	60416.38741
3121	60416.07232
3122	60416.25569
3123	60416.36158
3124	60413.53603
3125	60411.57821
3126	60411.45681
3127	60412.0173
3128	60413.57477
3129	60411.88041
3130	60411.2166
3131	60409.48601
3132	60409.40594
3133	60408.96682
3134	60409.66424
3135	60409.17346
3136	60409.01848
3137	60409.80888
3138	60409.35428
3139	60410.5502
3140	60410.45721
3141	60408.69044
3142	60408.70852
3143	60408.56903
3144	60409.62032
3145	60407.4299
3146	60407.97493
3147	60407.95943
3148	60408.39339
3149	60408.09892
3150	60408.29006
3151	60408.48379
3152	60408.12733
3153	60408.58453
3154	60406.83062
3155	60406.47415
3156	60406.3889
3157	60410.37197
3158	60410.35906
3159	60411.29409
3160	60413.41722
3161	60414.94624
3162	60413.5102
3163	60414.48392
3164	60413.71683
3165	60413.26483
3166	60412.88515
3167	60412.58554
3168	60412.8619
3169	60412.32467
3170	60414.2618
3171	60414.00094
3172	60414.60015
3173	60413.41722
3174	60410.56311
3175	60410.38231
3176	60410.65868
3177	60410.39522
3178	60410.14984
3179	60409.73398
3180	60409.28453
3181	60410.21183
3182	60410.66127
3183	60410.13951
3184	60410.15759
3185	60411.99664
3186	60411.52397
3187	60410.66643
3188	60411.57304
3189	60411.45423
3190	60409.44468
3191	60411.28117
3192	60411.76159
3193	60411.95273
3194	60412.98846
3195	60412.30142
3196	60411.8055
3197	60413.45596
3198	60413.24417
3199	60413.73491
3200	60414.36511
3201	60413.89762
3202	60413.90021
3203	60414.17657
3204	60414.31087
3205	60411.55496
3206	60407.42473
3207	60405.88519
3208	60405.32464
3209	60406.09443
3210	60407.95943
3211	60405.62687
3212	60404.51352
3213	60404.95008
3214	60404.76409
3215	60405.7612
3216	60406.26233
3217	60406.31658
3218	60406.2055
3219	60406.39665
3220	60405.62171
3221	60405.99368
